M,N,Lambda_e,Gamma,H0,p,Irval,Chi,state,Qcpt
1.0,0.2,0.12,0.6,200,100,600,2,0.15,9.40035135
1.5,0.2,0.2,1.4,50,50,1200,2,0.1,16.64560711
1.25,0.2,0.12,1.2,50,400,600,2,0.1,13.94678825
1.5,0.35,0.12,0.9,200,100,600,2,0.0,41.30064174
1.0,0.35,0.02,1.2,500,100,100,4,0.15,6.82797812
1.5,0.2,0.2,1.2,500,400,1200,2,-0.15,91.96344296
1.25,0.2,0.02,1.2,200,100,1200,8,-0.1,164.2076067
1.25,0.2,0.02,1.2,50,50,600,4,0.05,19.01254997
1.0,0.5,0.12,1.4,200,400,100,2,-0.1,37.38759718
1.25,0.35,0.07,0.6,200,100,1200,4,-0.15,138.67084892
1.5,0.5,0.07,1.4,500,50,1200,6,0.15,9.38637594
1.25,0.2,0.02,0.6,500,400,100,6,0.0,39.02801314
1.5,0.5,0.07,1.2,200,400,100,4,0.1,17.5235844
1.5,0.2,0.07,0.6,200,50,600,4,0.0,44.61016196
1.25,0.5,0.02,1.2,500,50,1200,4,-0.1,142.77834902
1.0,0.5,0.12,0.6,500,400,600,2,0.05,18.4199759
1.0,0.2,0.02,0.9,500,400,600,8,-0.05,81.27643297
1.25,0.5,0.07,1.4,500,50,100,4,-0.1,64.25041284
1.0,0.5,0.02,0.6,200,400,1200,4,0.05,18.8066079
1.25,0.2,0.12,0.6,50,400,1200,2,0.05,17.24367816
1.25,0.35,0.02,0.9,50,400,600,8,0.05,16.52548813
1.0,0.35,0.02,0.9,500,400,300,4,0.1,12.40179441
1.5,0.5,0.12,1.4,500,400,100,6,0.1,13.31037419
1.5,0.5,0.07,0.9,200,50,600,4,-0.15,148.58669489
1.25,0.5,0.12,1.2,500,50,100,2,0.05,23.04119182
1.25,0.2,0.02,0.9,50,400,300,6,0.15,6.63975716
1.25,0.5,0.02,1.2,500,400,100,2,-0.05,49.23630172
1.25,0.2,0.12,0.9,200,100,1200,2,0.0,35.04884321
1.25,0.5,0.07,1.2,500,50,300,2,0.1,22.50903829
1.25,0.2,0.02,0.9,50,100,1200,6,0.05,17.87894121
1.5,0.2,0.2,0.6,200,50,100,4,0.15,8.45757167
1.5,0.35,0.12,1.4,500,400,300,4,0.0,40.98165626
1.0,0.2,0.07,0.9,500,100,1200,6,0.0,31.79690732
1.0,0.2,0.02,0.6,500,50,300,6,0.05,19.02845595
1.5,0.5,0.2,1.2,50,100,1200,2,-0.15,57.56729627
1.0,0.35,0.12,1.4,500,100,100,2,0.1,13.24544251
1.25,0.35,0.12,1.2,50,100,100,6,0.15,6.1599743
1.25,0.35,0.02,1.2,50,400,600,8,0.0,28.5541523
1.25,0.2,0.12,0.9,50,100,100,4,0.0,22.38586211
1.25,0.5,0.12,1.2,500,50,1200,4,0.05,22.03952569
1.25,0.5,0.12,0.6,200,100,300,2,-0.05,40.44553151
1.5,0.2,0.02,1.4,200,400,300,2,0.05,38.03494587
1.25,0.35,0.02,0.9,200,400,600,2,-0.15,98.66317318
1.0,0.5,0.02,0.9,50,50,600,6,0.1,6.87295318
1.5,0.2,0.2,1.4,500,50,100,2,-0.1,52.83341719
1.25,0.35,0.12,0.9,200,50,300,2,0.05,23.64863871
1.25,0.5,0.02,1.4,200,100,600,2,0.0,42.92981445
1.5,0.5,0.12,1.2,200,100,300,4,0.0,36.45357356
1.0,0.5,0.12,1.2,50,400,300,4,0.1,8.09990143
1.25,0.2,0.07,1.4,200,400,1200,4,0.15,10.6589305
1.0,0.5,0.02,1.2,200,50,300,4,0.15,5.79756082
1.5,0.35,0.12,1.2,50,50,1200,8,0.1,12.7085095
1.0,0.35,0.02,0.9,50,50,100,4,-0.15,51.10992214
1.25,0.5,0.12,0.9,500,400,600,2,0.05,26.82455599
1.25,0.35,0.07,1.2,50,400,1200,8,0.1,9.54527074
1.5,0.5,0.02,1.4,200,100,1200,2,0.0,55.49746276
1.5,0.5,0.12,1.4,500,100,300,2,-0.15,108.1548392
1.5,0.35,0.2,0.9,50,400,1200,4,0.0,23.42677526
1.25,0.2,0.02,0.9,200,50,300,2,-0.05,52.82971554
1.0,0.5,0.07,0.9,200,50,100,4,0.1,9.21088177
1.5,0.35,0.07,0.6,500,50,300,4,-0.1,107.10647331
1.25,0.2,0.12,1.4,500,100,100,4,-0.1,55.74858441
1.0,0.35,0.07,1.4,500,50,600,4,0.0,33.11557484
1.25,0.5,0.02,0.9,50,100,100,4,-0.1,43.68287311
1.5,0.35,0.07,0.9,50,400,1200,2,0.05,22.68939901
1.5,0.5,0.02,0.6,500,50,100,4,0.1,20.37604534
1.0,0.5,0.12,0.9,50,100,100,2,0.05,13.09194014
1.0,0.35,0.12,1.2,50,50,600,2,-0.15,44.32580003
1.5,0.5,0.02,0.9,500,100,100,4,-0.15,117.13017624
1.25,0.35,0.02,0.6,50,100,600,4,-0.1,52.77066926
1.5,0.35,0.07,1.2,500,400,600,6,0.15,9.67874672
1.25,0.35,0.07,1.2,500,50,1200,4,0.0,46.87331671
1.0,0.35,0.02,0.9,200,50,1200,8,0.0,34.34631978
1.5,0.2,0.02,0.9,50,400,300,6,-0.05,48.49653112
1.25,0.35,0.02,1.4,200,100,300,4,0.0,41.23391766
1.5,0.35,0.07,1.4,500,50,600,6,-0.05,90.73307568
1.0,0.35,0.02,1.4,500,400,1200,2,0.1,20.84428922
1.25,0.2,0.02,1.4,50,400,300,2,0.1,15.14005444
1.0,0.2,0.07,1.2,500,50,600,4,0.0,33.3237733
1.25,0.35,0.02,1.4,50,400,100,4,0.0,24.78515035
1.0,0.35,0.07,0.6,200,50,600,8,0.05,12.37918966
1.0,0.2,0.02,1.2,50,50,1200,2,0.15,8.92097915
1.5,0.2,0.12,1.2,500,100,100,4,-0.15,88.82434795
1.5,0.35,0.2,1.4,200,50,1200,2,-0.05,48.28305712
1.25,0.2,0.12,0.9,200,400,600,4,0.0,29.64233676
1.0,0.5,0.12,0.9,50,400,300,4,0.1,7.55011307
1.25,0.5,0.02,1.2,200,100,300,4,-0.1,82.15240417
1.0,0.35,0.12,0.9,500,50,300,2,0.05,19.7126983
1.25,0.5,0.02,0.9,200,400,300,2,0.0,39.95593316
1.5,0.5,0.02,0.9,50,100,100,4,0.15,9.86821707
1.25,0.5,0.12,0.9,200,400,300,2,0.1,16.22237403
1.5,0.2,0.07,0.9,50,50,1200,8,-0.05,59.75074468
1.25,0.5,0.12,1.2,500,400,100,2,0.05,22.42737964
1.5,0.5,0.12,1.2,50,400,1200,2,-0.05,36.98710957
1.0,0.5,0.07,1.4,50,100,600,2,-0.1,33.4181875
1.5,0.5,0.02,1.4,500,400,100,6,-0.05,70.01484647
1.25,0.2,0.07,0.9,50,100,1200,6,0.05,17.46495336
1.25,0.35,0.02,1.4,50,100,1200,6,-0.1,66.77893822
1.0,0.2,0.02,1.2,200,400,100,4,-0.05,38.01958064
1.25,0.2,0.02,0.9,500,50,100,4,0.15,11.09290247
1.25,0.35,0.12,0.9,200,50,100,6,0.1,9.91953214
1.5,0.35,0.02,1.4,50,400,1200,8,0.15,7.60607853
1.5,0.2,0.07,0.6,50,100,100,6,0.0,28.52438776
1.5,0.2,0.12,1.2,200,400,600,4,0.05,26.55585934
1.25,0.5,0.02,1.2,500,100,100,2,-0.15,77.7122099
1.0,0.2,0.02,0.9,200,50,600,4,-0.05,49.88881644
1.5,0.2,0.07,0.9,200,100,1200,2,0.1,26.82583584
1.25,0.2,0.02,1.4,50,400,300,2,-0.15,52.73981282
1.25,0.5,0.2,1.2,50,100,300,2,0.15,9.06664954
1.0,0.5,0.02,0.6,50,100,600,6,0.1,6.43786641
1.0,0.5,0.02,1.2,200,50,300,2,-0.1,51.33968138
1.25,0.2,0.02,0.6,500,400,100,6,-0.05,59.55203914
1.5,0.2,0.2,1.4,50,400,300,2,-0.1,41.40550933
1.0,0.5,0.2,0.6,50,400,100,2,0.15,5.25619568
1.0,0.2,0.02,0.6,50,400,100,8,-0.15,89.10234628
1.5,0.35,0.02,0.9,50,400,100,8,0.1,11.65101666
1.0,0.5,0.12,1.2,200,50,300,2,0.1,12.73284787
1.5,0.5,0.12,0.9,500,400,1200,2,-0.15,130.27664269
1.5,0.35,0.07,0.9,500,400,1200,6,-0.05,92.15681471
1.25,0.2,0.02,1.2,200,400,300,6,0.15,7.70275935
1.5,0.2,0.07,1.4,200,400,1200,6,0.1,17.97365732
1.25,0.2,0.12,0.6,200,100,300,2,-0.15,73.25192033
1.5,0.2,0.07,0.9,50,400,100,2,-0.1,42.89511116
1.0,0.2,0.02,0.6,50,400,100,6,0.0,19.98358168
1.25,0.35,0.2,0.6,50,400,1200,2,-0.05,24.56458207
1.0,0.2,0.2,1.2,500,50,300,2,-0.1,39.89289191
1.0,0.5,0.07,0.6,50,100,1200,4,0.15,4.78569059
1.25,0.35,0.02,1.4,50,400,300,6,0.15,6.65992993
1.25,0.35,0.2,0.9,50,50,600,2,-0.05,27.8274268
1.0,0.2,0.12,0.6,500,400,100,6,0.1,6.43373897
1.25,0.35,0.2,1.4,200,50,100,2,0.15,10.94722515
1.25,0.5,0.07,1.4,500,400,1200,4,0.15,9.64648203
1.5,0.2,0.02,0.6,200,100,100,2,0.1,23.73860816
1.0,0.5,0.07,1.4,200,50,1200,2,0.0,30.34346914
1.5,0.5,0.02,1.4,200,100,600,4,0.1,22.2443685
1.25,0.2,0.07,1.4,50,400,100,4,0.1,12.48388559
1.25,0.5,0.02,1.2,200,400,600,4,0.0,43.40982288
1.0,0.2,0.07,0.6,50,50,1200,2,-0.1,34.82509689
1.5,0.35,0.02,0.9,50,50,600,8,-0.05,54.75129683
1.0,0.5,0.12,1.4,200,400,600,4,0.1,8.96939338
1.0,0.2,0.07,1.4,50,50,100,6,0.0,21.2381315
1.25,0.5,0.12,1.2,500,50,300,2,-0.15,87.04795621
1.25,0.5,0.02,0.9,50,400,300,2,-0.1,39.79512948
1.25,0.35,0.12,0.9,200,50,600,2,-0.1,60.42233527
1.5,0.2,0.02,0.6,50,400,600,2,0.05,23.01513234
1.25,0.35,0.02,1.2,50,100,1200,2,-0.1,42.42054211
1.0,0.35,0.02,1.4,200,400,300,6,-0.15,128.50339149
1.0,0.2,0.07,1.2,500,400,600,6,0.0,31.07752978
1.25,0.35,0.07,0.9,50,100,100,4,0.15,7.68308392
1.0,0.35,0.07,1.2,200,100,1200,2,0.1,15.36494408
1.5,0.5,0.12,0.6,500,100,1200,2,0.0,49.78250698
1.25,0.5,0.07,1.4,200,50,300,2,-0.05,48.4780422
1.25,0.5,0.07,0.6,200,100,600,2,-0.15,88.97661026
1.0,0.35,0.02,0.6,500,50,100,4,-0.05,42.25609093
1.25,0.5,0.02,0.9,50,50,1200,8,0.0,28.36849404
1.25,0.2,0.07,0.6,50,400,100,4,-0.15,62.22682765
1.0,0.35,0.12,1.2,200,50,600,2,0.05,19.01455671
1.0,0.5,0.02,0.9,500,50,600,8,0.0,39.95199718
1.25,0.5,0.07,1.2,200,50,600,2,-0.1,67.90560111
1.5,0.2,0.12,0.6,50,50,600,2,0.15,12.37565871
1.25,0.2,0.02,0.9,500,400,600,6,0.0,55.64925231
1.25,0.5,0.07,0.6,500,100,300,2,0.0,41.62066971
1.5,0.2,0.07,0.6,200,50,600,2,-0.05,62.95198327
1.25,0.2,0.2,0.6,500,50,600,2,0.0,28.6379485
1.25,0.35,0.2,1.4,200,100,1200,2,0.15,11.95947609
1.0,0.2,0.07,0.9,500,50,100,4,-0.1,52.17594899
1.0,0.35,0.07,0.9,500,400,600,6,0.1,7.71802612
1.0,0.35,0.07,1.2,200,50,300,4,-0.05,41.16208283
1.0,0.5,0.02,1.4,200,400,1200,8,0.1,5.71524749
1.25,0.5,0.02,0.6,200,50,300,6,-0.1,101.1949552
1.0,0.35,0.02,1.2,500,100,100,8,0.0,30.99018188
1.0,0.2,0.02,0.9,500,100,1200,8,0.0,43.03662741
1.5,0.5,0.02,0.6,500,400,600,4,-0.15,241.89880314
1.0,0.5,0.07,1.2,200,400,300,2,0.0,27.37771936
1.5,0.2,0.02,0.6,50,100,300,4,0.05,21.71464502
1.5,0.5,0.02,0.9,200,100,1200,4,0.0,55.66889055
1.25,0.2,0.07,1.2,50,50,600,2,0.0,25.20729977
1.25,0.5,0.2,0.9,50,50,600,2,0.05,15.77205058
1.5,0.35,0.02,0.6,200,100,1200,8,-0.15,391.03451241
1.25,0.2,0.12,1.4,500,400,300,4,0.05,22.50169553
1.5,0.2,0.07,0.6,500,100,300,8,0.0,43.80874735
1.5,0.2,0.02,1.2,500,100,300,2,-0.15,147.57450969
1.5,0.5,0.02,1.2,200,100,1200,8,-0.15,389.07244718
1.25,0.5,0.02,1.4,200,100,1200,4,-0.15,147.24007501
1.0,0.2,0.02,1.4,200,100,600,4,0.1,12.69026972
1.25,0.5,0.07,1.2,200,400,1200,8,0.1,8.94042683
1.5,0.2,0.02,1.4,50,50,100,8,0.1,13.35864606
1.25,0.2,0.12,1.2,500,50,100,2,0.05,24.11327064
1.5,0.35,0.07,0.6,200,100,1200,2,0.05,34.94897753
1.0,0.5,0.07,0.6,50,100,1200,4,0.05,13.19854954
1.5,0.35,0.07,1.2,500,100,600,6,0.0,53.47063833
1.25,0.35,0.07,0.6,500,400,1200,4,0.0,42.67286918
1.25,0.5,0.12,1.4,500,50,300,4,0.1,13.76030667
1.25,0.5,0.12,0.6,500,100,1200,4,0.1,11.71624348
1.5,0.2,0.12,0.6,50,100,600,2,-0.1,45.5887304
1.0,0.5,0.07,0.9,500,100,100,4,0.15,5.20913037
1.25,0.2,0.12,1.2,500,400,300,4,-0.1,68.45920859
1.0,0.5,0.02,0.9,200,400,300,6,0.0,31.03916111
1.25,0.2,0.12,0.6,200,50,300,2,-0.15,73.55560547
1.25,0.5,0.07,1.4,50,100,600,4,0.1,12.46749692
1.5,0.35,0.02,0.9,50,400,100,8,-0.05,46.55058379
1.25,0.5,0.12,0.9,500,100,300,4,0.1,12.16224189
1.25,0.35,0.02,1.2,50,400,300,8,-0.1,75.6704883
1.25,0.2,0.12,0.6,500,50,1200,2,-0.05,57.31275566
1.5,0.5,0.02,0.9,50,100,600,8,-0.15,186.11314723
1.5,0.5,0.02,1.4,50,50,300,6,0.15,8.47926073
1.25,0.5,0.07,1.2,500,100,1200,2,0.15,17.24044879
1.5,0.2,0.02,1.2,200,100,300,6,0.05,31.79644632
1.5,0.5,0.02,1.2,50,50,1200,8,0.15,6.51972284
1.25,0.5,0.02,1.4,50,400,600,4,0.1,12.63707253
1.0,0.35,0.2,0.9,500,100,300,2,0.1,10.7700313
1.0,0.35,0.2,0.9,500,50,600,2,0.15,8.258586
1.25,0.5,0.12,0.9,200,50,1200,2,0.15,12.76932221
1.25,0.35,0.07,1.2,200,50,300,2,-0.05,48.47015092
1.5,0.5,0.02,1.2,500,100,100,2,0.05,36.9040765
1.0,0.35,0.07,1.2,200,400,600,2,-0.1,53.16680894
1.25,0.35,0.2,1.4,200,100,300,2,0.05,20.32100424
1.25,0.35,0.07,1.2,500,400,600,2,0.05,34.43913559
1.0,0.35,0.02,0.6,500,100,100,2,0.1,15.39300303
1.5,0.5,0.02,1.2,200,50,600,2,0.0,53.32482953
1.5,0.35,0.02,0.9,200,50,100,6,-0.05,61.91694813
1.5,0.2,0.07,0.6,500,400,300,4,0.1,20.62030422
1.5,0.2,0.2,0.9,500,100,300,2,-0.1,59.95166183
1.0,0.5,0.07,0.6,500,400,100,2,-0.15,56.57112808
1.25,0.2,0.07,1.4,200,100,1200,6,0.1,13.73628135
1.0,0.35,0.02,0.9,200,100,100,4,-0.1,51.6485252
1.25,0.5,0.07,1.4,500,100,300,2,0.0,43.8410275
1.5,0.2,0.02,1.4,50,100,1200,6,0.15,9.78617113
1.25,0.35,0.12,0.9,50,400,600,2,0.0,23.18175486
1.25,0.35,0.02,1.4,200,400,100,4,-0.1,64.19117537
1.0,0.2,0.07,0.6,200,400,100,2,0.05,17.46690346
1.0,0.2,0.07,1.4,50,50,1200,4,0.1,10.08172507
1.25,0.35,0.02,0.6,50,400,300,8,-0.05,44.87037252
1.0,0.35,0.02,1.2,50,400,300,2,-0.15,42.17894468
1.0,0.5,0.02,0.9,50,50,1200,8,-0.05,39.79265435
1.0,0.5,0.07,1.2,500,50,300,6,0.1,7.46977215
1.5,0.2,0.02,1.2,200,400,100,4,-0.1,79.26198261
1.5,0.5,0.12,0.9,50,100,600,2,-0.1,46.06443028
1.0,0.2,0.07,1.2,200,100,300,6,0.0,27.22970394
1.25,0.2,0.02,0.6,50,50,300,8,0.05,16.05792547
1.5,0.2,0.12,0.6,200,400,300,2,0.15,15.72212746
1.0,0.35,0.02,0.6,500,400,1200,2,0.1,19.75502681
1.25,0.5,0.02,1.4,50,50,100,6,-0.15,74.77149179
1.0,0.35,0.02,0.9,500,100,1200,4,0.1,13.13545872
1.5,0.2,0.07,0.6,50,100,300,2,-0.15,59.97631612
1.25,0.2,0.02,0.9,500,100,1200,2,-0.1,115.99382979
1.0,0.2,0.02,1.4,50,400,1200,6,-0.05,35.55810132
1.0,0.5,0.07,1.4,500,100,600,6,0.05,16.003464
1.5,0.2,0.12,0.9,200,400,300,2,0.0,39.06382892
1.25,0.2,0.12,1.2,50,400,100,2,-0.15,45.30499695
1.5,0.2,0.2,0.6,50,50,100,4,0.1,11.21230955
1.5,0.5,0.12,0.6,500,50,100,2,0.1,20.24939026
1.5,0.2,0.02,0.6,200,400,300,2,-0.1,85.56032317
1.5,0.5,0.07,0.9,500,100,300,6,0.15,8.04076079
1.0,0.2,0.2,1.4,500,400,1200,2,-0.05,32.55530019
1.0,0.35,0.12,0.6,50,50,300,2,0.15,7.30417938
1.0,0.5,0.2,1.4,500,50,1200,2,0.15,8.57229268
1.0,0.35,0.02,0.9,500,100,100,2,-0.1,49.34347184
1.25,0.35,0.02,1.4,200,50,600,6,0.1,13.62600919
1.5,0.2,0.07,1.4,50,100,1200,8,0.15,8.39408564
1.0,0.2,0.07,0.9,200,50,600,8,0.05,14.10490001
1.5,0.35,0.07,1.4,200,100,600,2,0.15,19.74849414
1.25,0.2,0.07,0.6,200,400,300,6,-0.05,53.31837038
1.25,0.35,0.12,0.6,50,50,300,2,0.15,9.65924574
1.25,0.5,0.2,1.2,500,100,1200,2,0.0,29.84553588
1.5,0.35,0.02,0.6,50,100,600,6,-0.05,48.91369986
1.5,0.35,0.07,1.2,200,400,100,2,0.0,38.11197143
1.0,0.2,0.07,1.2,200,50,100,4,-0.15,66.7198724
1.25,0.35,0.02,1.2,200,400,300,2,0.1,21.57635227
1.25,0.2,0.02,0.9,200,100,300,2,0.1,21.66672899
1.0,0.35,0.12,1.4,50,100,1200,2,0.05,15.09161692
1.5,0.2,0.07,1.4,50,400,1200,8,0.0,36.40217572
1.5,0.5,0.02,0.6,50,400,100,6,0.05,19.62976306
1.25,0.35,0.02,0.9,50,50,100,2,0.1,13.98214343
1.25,0.35,0.02,1.2,200,50,100,6,-0.1,73.53927299
1.25,0.35,0.2,1.2,200,400,600,2,-0.05,34.59818229
1.5,0.35,0.12,0.9,50,100,1200,2,0.0,28.40138743
1.5,0.2,0.07,0.9,200,400,100,2,-0.05,48.37172694
1.25,0.35,0.07,0.9,50,100,300,4,0.1,11.79124895
1.0,0.2,0.02,0.9,200,100,300,8,-0.1,102.19016826
1.5,0.2,0.12,0.6,500,100,300,2,0.0,45.2537544
1.5,0.2,0.07,1.4,500,100,100,4,0.15,14.50293204
1.25,0.5,0.02,0.9,500,400,600,4,0.15,9.76113064
1.25,0.2,0.07,0.9,50,50,100,4,-0.15,61.91791052
1.0,0.35,0.02,1.2,50,400,1200,4,0.05,14.76861607
1.0,0.2,0.12,0.6,50,400,600,2,-0.05,24.54273556
1.5,0.2,0.02,1.4,50,100,600,2,0.05,24.05034653
1.5,0.35,0.02,1.2,50,100,100,8,0.05,20.59404945
1.0,0.2,0.2,1.4,500,100,300,2,0.05,17.04439374
1.25,0.2,0.07,1.2,200,400,1200,4,0.0,38.76405028
1.25,0.2,0.07,1.4,200,400,600,6,0.1,13.33919309
1.25,0.2,0.02,0.9,50,400,300,6,-0.15,98.37383145
1.0,0.2,0.02,1.2,50,100,100,2,0.05,14.77140647
1.5,0.2,0.12,1.4,50,50,300,2,-0.05,36.47478171
1.25,0.5,0.02,1.2,500,400,600,2,0.05,39.73851311
1.0,0.2,0.07,0.9,50,50,600,4,0.0,20.99151244
1.0,0.2,0.2,1.4,200,400,300,2,-0.05,27.37207068
1.25,0.2,0.02,0.9,500,400,1200,8,0.15,5.3831813
1.5,0.5,0.02,1.2,200,50,100,8,0.0,43.72951524
1.0,0.5,0.2,1.2,50,50,1200,2,0.1,9.89877346
1.0,0.5,0.02,1.4,200,400,300,8,-0.05,54.79375394
1.5,0.35,0.2,0.9,500,400,300,2,0.1,17.95851591
1.5,0.35,0.12,0.6,200,100,300,6,0.1,12.03448768
1.5,0.35,0.02,1.2,500,400,100,4,-0.05,66.74469095
1.5,0.5,0.07,0.9,500,50,100,8,0.1,11.99373609
1.0,0.5,0.02,1.2,50,50,300,2,-0.05,25.31690453
1.25,0.5,0.02,1.2,500,100,1200,6,-0.05,104.68359765
1.5,0.35,0.07,1.4,50,100,300,2,0.1,17.80523684
1.25,0.35,0.02,0.6,500,50,600,2,0.1,27.25288708
1.5,0.35,0.07,1.4,500,100,600,2,0.15,24.0747427
1.0,0.5,0.07,0.9,200,50,300,2,0.05,19.43299747
1.0,0.5,0.02,0.6,200,400,300,8,-0.05,55.21268999
1.0,0.2,0.12,0.9,500,50,1200,4,0.05,16.88549383
1.5,0.5,0.07,1.4,50,400,600,6,0.15,8.37500249
1.5,0.2,0.07,0.9,50,100,1200,8,0.0,34.6424045
1.0,0.2,0.07,0.9,50,50,300,2,-0.1,33.16119353
1.0,0.35,0.12,0.9,200,50,100,2,0.0,21.63037089
1.25,0.5,0.12,1.4,500,100,100,2,0.15,12.80825679
1.0,0.2,0.02,0.9,200,100,1200,2,0.1,16.86857608
1.5,0.35,0.12,0.9,200,100,100,6,0.1,12.80315258
1.0,0.2,0.07,1.2,50,50,100,4,0.05,13.8060797
1.5,0.35,0.07,1.4,500,400,300,2,-0.15,126.70939839
1.5,0.2,0.02,0.9,200,50,100,8,-0.15,149.19993253
1.0,0.5,0.02,1.4,200,100,1200,2,-0.1,58.44769928
1.0,0.5,0.07,1.4,500,400,1200,2,0.05,25.63923878
1.25,0.5,0.12,0.6,50,100,600,4,0.1,10.01457984
1.25,0.35,0.07,0.9,200,50,100,4,-0.15,79.87522497
1.0,0.35,0.12,0.6,50,50,100,2,-0.1,29.32103509
1.25,0.5,0.07,0.9,500,50,100,2,-0.15,71.83493068
1.25,0.5,0.2,1.2,500,50,600,2,0.15,11.6067073
1.25,0.2,0.07,1.4,500,100,1200,4,0.15,11.91149407
1.0,0.5,0.12,0.9,200,50,600,4,0.15,4.98195177
1.5,0.2,0.02,1.4,50,400,100,4,-0.05,40.09276767
1.25,0.5,0.07,1.4,200,100,600,6,0.1,11.80618944
1.0,0.5,0.12,1.4,500,50,600,2,0.1,14.84588441
1.5,0.35,0.07,1.4,500,400,1200,8,0.1,15.02622393
1.25,0.5,0.02,0.9,200,400,600,4,0.1,15.53441411
1.25,0.35,0.2,1.4,200,100,1200,2,0.0,28.94203246
1.5,0.5,0.2,0.6,50,100,100,2,-0.15,45.55910398
1.25,0.2,0.02,1.4,500,100,300,2,0.0,51.29030905
1.5,0.2,0.07,1.4,500,400,600,6,0.15,11.28147587
1.5,0.35,0.02,1.4,200,400,300,2,0.05,37.80565037
1.0,0.2,0.02,1.2,200,50,300,8,-0.1,100.26686948
1.25,0.2,0.12,0.9,50,50,600,2,-0.05,31.15726648
1.0,0.2,0.07,0.6,50,400,100,2,0.0,18.08080347
1.0,0.2,0.02,0.6,50,100,100,2,0.05,14.33435683
1.0,0.35,0.02,1.2,50,400,1200,4,0.0,21.64654013
1.25,0.35,0.2,1.2,200,100,100,2,0.1,13.68592175
1.5,0.5,0.12,0.9,200,100,1200,2,-0.15,102.70325963
1.25,0.35,0.07,1.2,500,400,100,2,0.05,26.23680018
1.25,0.5,0.02,0.6,200,50,1200,2,0.05,30.89603459
1.0,0.2,0.02,0.6,200,100,300,6,-0.05,51.78238099
1.25,0.2,0.2,0.6,200,100,1200,2,-0.05,34.4646456
1.25,0.35,0.07,0.9,500,100,1200,6,0.05,23.02576835
1.5,0.2,0.07,1.2,50,400,300,4,0.05,22.00577551
1.0,0.35,0.07,1.2,500,100,600,2,0.05,25.02220956
1.5,0.2,0.07,0.9,50,400,300,2,0.0,28.66721486
1.5,0.5,0.02,0.6,200,100,300,8,-0.1,145.24473332
1.5,0.2,0.02,0.9,50,100,600,6,0.15,8.87312691
1.0,0.35,0.07,0.9,50,100,1200,2,0.15,8.16827398
1.25,0.5,0.12,0.9,200,100,600,2,0.1,17.20004272
1.25,0.2,0.12,0.9,200,400,1200,4,0.05,20.14086424
1.0,0.2,0.2,0.6,500,50,600,2,0.15,8.40326976
1.0,0.5,0.07,1.4,500,100,1200,6,0.1,7.91395573
1.0,0.5,0.02,0.6,50,400,300,4,-0.15,59.59713403
1.25,0.35,0.02,0.6,500,100,1200,2,-0.15,156.54733654
1.0,0.2,0.02,1.4,500,400,100,4,0.05,20.38891954
1.0,0.35,0.07,0.9,200,100,600,4,0.15,5.94679521
1.5,0.35,0.07,0.9,50,50,1200,8,0.1,12.16082002
1.5,0.35,0.12,1.4,200,400,300,2,-0.15,90.11404318
1.5,0.35,0.07,0.6,200,400,300,2,0.0,43.30424297
1.25,0.2,0.2,1.2,50,100,300,2,0.05,16.61572777
1.5,0.5,0.02,0.9,500,100,600,4,-0.15,236.64478184
1.25,0.35,0.07,1.4,50,400,600,2,-0.05,32.24009766
1.5,0.2,0.12,1.2,50,100,300,4,0.1,15.02093954
1.5,0.2,0.02,0.6,500,50,100,2,0.15,20.55417404
1.5,0.5,0.2,1.4,500,400,100,2,0.15,13.04238211
1.5,0.35,0.07,0.6,500,100,100,4,0.1,17.89941684
1.0,0.35,0.07,1.2,500,50,300,6,0.05,16.11726706
1.5,0.35,0.02,0.9,500,100,100,4,0.0,48.65932034
1.25,0.35,0.07,0.6,500,400,1200,2,-0.15,131.82060818
1.0,0.2,0.07,1.4,500,400,300,2,0.05,24.09911179
1.25,0.35,0.07,0.6,50,50,1200,4,0.0,25.76586088
1.25,0.2,0.12,0.6,200,50,1200,4,0.0,30.28752455
1.0,0.2,0.07,0.9,500,400,100,2,-0.1,45.7760179
1.5,0.5,0.07,1.2,200,50,100,6,0.1,14.99176765
1.5,0.35,0.12,1.4,200,50,1200,2,-0.1,79.58678483
1.25,0.2,0.07,0.6,200,400,300,2,-0.05,47.42236884
1.25,0.35,0.02,0.6,500,400,600,2,-0.05,76.34141518
1.0,0.5,0.02,0.6,500,100,300,4,0.1,11.01012268
1.0,0.2,0.02,1.2,50,400,1200,6,-0.05,35.54213475
1.0,0.2,0.07,1.2,50,400,1200,2,0.1,11.60931062
1.0,0.5,0.07,0.6,200,400,300,6,0.1,6.17039481
1.5,0.2,0.2,1.2,500,400,600,2,-0.05,49.78448421
1.5,0.35,0.12,0.6,50,100,100,4,0.1,12.58037742
1.0,0.5,0.02,0.6,200,400,300,4,-0.15,95.57970797
1.5,0.5,0.02,0.9,500,50,300,6,0.15,8.6345045
1.25,0.5,0.02,0.9,500,50,300,4,-0.05,73.373395
1.25,0.2,0.02,0.6,50,50,600,6,0.1,10.43167249
1.25,0.2,0.02,0.9,200,400,300,2,0.0,40.02090874
1.0,0.5,0.02,0.9,500,100,100,8,0.0,30.49970872
1.5,0.5,0.07,0.9,50,100,100,4,0.05,20.30436109
1.0,0.35,0.07,1.4,500,50,100,2,-0.05,35.65568955
